respondent_id,xyz_vaccine,seasonal_vaccine
1359,0.22,0.64
1360,0.25,0.91
1361,0.15,0.22
1362,0.12,0.55
1363,0.18,0.45
1364,0.41,0.68
1365,0.17,0.38
1366,0.11,0.19
1367,0.25,0.47
1368,0.12,0.25
1369,0.15,0.58
1370,0.11,0.25
1371,0.12,0.71
1372,0.38,0.77
1373,0.05,0.06
1374,0.23,0.69
1375,0.22,0.68
1376,0.04,0.1
1377,0.06,0.06
1378,0.42,0.48
1379,0.23,0.79
1380,0.1,0.83
1381,0.16,0.38
1382,0.05,0.28
1383,0.01,0.37
1384,0.13,0.17
1385,0.02,0.08
1386,0.09,0.5
1387,0.02,0.47
1388,0.51,0.76
1389,0.25,0.69
1390,0.08,0.07
1391,0.37,0.64
1392,0.22,0.18
1393,0.02,0.2
1394,0.32,0.76
1395,0.12,0.28
1396,0.14,0.78
1397,0.25,0.86
1398,0.06,0.09
1399,0.09,0.36
1400,0.09,0.12
1401,0.35,0.5
1402,0.05,0.34
1403,0.19,0.79
1404,0.33,0.54
1405,0.52,0.55
1406,0.08,0.75
1407,0.05,0.14
1408,0.09,0.24
1409,0.05,0.28
1410,0.18,0.27
1411,0.21,0.29
1412,0.49,0.72
1413,0.31,0.64
1414,0.42,0.79
1415,0.04,0.08
1416,0.24,0.32
1417,0.4,0.42
1418,0.44,0.57
1419,0.19,0.42
1420,0.19,0.34
1421,0.06,0.12
1422,0.3,0.83
1423,0.03,0.25
1424,0.17,0.27
1425,0.42,0.89
1426,0.23,0.95
1427,0.24,0.39
1428,0.29,0.7
1429,0.15,0.64
1430,0.16,0.12
1431,0.19,0.65
1432,0.4,0.87
1433,0.65,0.83
1434,0.04,0.06
1435,0.01,0.1
1436,0.11,0.2
1437,0.11,0.82
1438,0.22,0.46
1439,0.04,0.18
1440,0.09,0.47
1441,0.41,0.47
1442,0.03,0.08
1443,0.25,0.64
1444,0.16,0.51
1445,0.14,0.36
1446,0.02,0.05
1447,0.11,0.14
1448,0.07,0.72
1449,0.09,0.56
1450,0.22,0.43
1451,0.41,0.95
1452,0.3,0.84
1453,0.11,0.19
1454,0.23,0.67
1455,0.24,0.78
1456,0.13,0.3
1457,0.39,0.74
1458,0.05,0.26
1459,0.57,0.95
1460,0.09,0.21
1461,0.22,0.7
1462,0.06,0.33
1463,0.14,0.57
1464,0.16,0.45
1465,0.06,0.61
1466,0.05,0.15
1467,0.03,0.11
1468,0.15,0.67
1469,0.06,0.09
1470,0.07,0.3
1471,0.38,0.84
1472,0.18,0.23
1473,0.1,0.17
1474,0.06,0.36
1475,0.08,0.47
1476,0.1,0.2
1477,0.09,0.15
1478,0.29,0.47
1479,0.07,0.48
1480,0.17,0.36
1481,0.13,0.37
1482,0.03,0.13
1483,0.14,0.26
1484,0.0,0.03
1485,0.05,0.24
1486,0.1,0.89
1487,0.12,0.3
1488,0.28,0.81
1489,0.64,0.9
1490,0.25,0.49
1491,0.6,0.74
1492,0.18,0.35
1493,0.04,0.21
1494,0.12,0.28
1495,0.18,0.61
1496,0.35,0.86
1497,0.07,0.26
1498,0.36,0.29
1499,0.42,0.66
1500,0.45,0.67
1501,0.09,0.16
1502,0.5,0.66
1503,0.01,0.19
1504,0.45,0.6
1505,0.42,0.67
1506,0.65,0.81
1507,0.11,0.29
1508,0.33,0.53
1509,0.12,0.32
1510,0.0,0.12
1511,0.54,0.61
1512,0.17,0.23
1513,0.28,0.49
1514,0.11,0.23
1515,0.19,0.74
1516,0.21,0.7
1517,0.14,0.27
1518,0.18,0.55
1519,0.0,0.09
1520,0.18,0.98
1521,0.15,0.67
1522,0.55,0.76
1523,0.05,0.04
1524,0.76,0.86
1525,0.22,0.51
1526,0.25,0.37
1527,0.45,0.9
1528,0.06,0.29
1529,0.08,0.12
1530,0.17,0.28
1531,0.16,0.81
1532,0.11,0.38
1533,0.32,0.37
1534,0.05,0.15
1535,0.27,0.68
1536,0.16,0.38
1537,0.11,0.56
1538,0.23,0.39
1539,0.04,0.14
1540,0.31,0.24
1541,0.24,0.51
1542,0.09,0.47
1543,0.2,0.63
1544,0.3,0.66
1545,0.12,0.28
1546,0.46,0.79
1547,0.22,0.2
1548,0.28,0.53
1549,0.65,0.54
1550,0.12,0.17
1551,0.2,0.15
1552,0.24,0.8
1553,0.14,0.34
1554,0.71,0.81
1555,0.05,0.2
1556,0.13,0.22
1557,0.32,0.62
1558,0.17,0.74
1559,0.04,0.08
1560,0.14,0.51
1561,0.1,0.15
1562,0.32,0.4
1563,0.23,0.73
1564,0.57,0.45
1565,0.08,0.6
1566,0.15,0.58
1567,0.53,0.81
1568,0.55,0.72
1569,0.25,0.67
1570,0.02,0.11
1571,0.48,0.8
1572,0.38,0.66
1573,0.01,0.17
1574,0.03,0.1
1575,0.03,0.15
1576,0.16,0.26
1577,0.5,0.39
1578,0.39,0.58
1579,0.09,0.42
1580,0.03,0.21
1581,0.29,0.61
1582,0.05,0.07
1583,0.11,0.11
1584,0.43,0.83
1585,0.15,0.32
1586,0.09,0.11
1587,0.42,0.68
1588,0.09,0.53
1589,0.3,0.34
1590,0.04,0.09
1591,0.15,0.73
1592,0.22,0.3
1593,0.14,0.29
1594,0.14,0.14
1595,0.17,0.44
1596,0.83,0.96
1597,0.07,0.35
1598,0.12,0.21
1599,0.02,0.11
1600,0.32,0.88
1601,0.53,0.98
1602,0.04,0.23
1603,0.33,0.47
1604,0.14,0.87
1605,0.03,0.6
1606,0.03,0.24
1607,0.07,0.35
1608,0.84,0.96
1609,0.07,0.48
1610,0.01,0.09
1611,0.04,0.16
1612,0.11,0.26
1613,0.32,0.74
1614,0.18,0.88
1615,0.5,0.68
1616,0.58,0.85
1617,0.06,0.95
1618,0.07,0.77
1619,0.37,0.64
1620,0.75,0.8
1621,0.42,0.37
1622,0.28,0.54
1623,0.23,0.43
1624,0.0,0.02
1625,0.0,0.04
1626,0.22,0.47
1627,0.09,0.21
1628,0.05,0.17
1629,0.52,0.76
1630,0.06,0.11
1631,0.05,0.23
1632,0.71,0.85
1633,0.24,0.43
1634,0.38,0.85
1635,0.25,0.22
1636,0.42,0.81
1637,0.13,0.47
1638,0.11,0.5
1639,0.17,0.75
1640,0.31,0.61
1641,0.11,0.64
1642,0.03,0.16
1643,0.82,0.94
1644,0.08,0.57
1645,0.21,0.64
1646,0.37,0.7
1647,0.09,0.15
1648,0.21,0.57
1649,0.08,0.55
1650,0.03,0.07
1651,0.45,0.48
1652,0.07,0.84
1653,0.44,0.79
1654,0.17,0.4
1655,0.17,0.88
1656,0.35,0.83
1657,0.42,0.83
1658,0.06,0.14
1659,0.09,0.36
1660,0.25,0.62
1661,0.38,0.73
1662,0.05,0.04
1663,0.25,0.7
1664,0.14,0.27
1665,0.11,0.24
1666,0.25,0.29
1667,0.02,0.1
1668,0.22,0.29
1669,0.13,0.46
1670,0.16,0.25
1671,0.08,0.08
1672,0.34,0.5
1673,0.19,0.31
1674,0.73,0.93
1675,0.11,0.58
1676,0.07,0.11
1677,0.08,0.16
1678,0.5,0.91
1679,0.25,0.46
1680,0.27,0.85
1681,0.53,0.56
1682,0.04,0.13
1683,0.51,0.87
1684,0.32,0.13
1685,0.36,0.72
1686,0.11,0.84
1687,0.09,0.38
1688,0.04,0.7
1689,0.03,0.16
1690,0.14,0.37
1691,0.11,0.19
1692,0.78,0.91
1693,0.14,0.74
1694,0.05,0.16
1695,0.18,0.37
1696,0.29,0.53
1697,0.13,0.68
1698,0.14,0.15
1699,0.09,0.11
1700,0.53,0.44
1701,0.08,0.9
1702,0.01,0.15
1703,0.5,0.75
1704,0.37,0.33
1705,0.6,0.77
1706,0.19,0.25
1707,0.74,0.92
1708,0.05,0.14
1709,0.05,0.19
1710,0.01,0.09
1711,0.51,0.57
1712,0.72,0.83
1713,0.48,0.7
1714,0.08,0.32
1715,0.1,0.2
1716,0.04,0.09
1717,0.4,0.47
1718,0.04,0.12
1719,0.27,0.68
1720,0.23,0.38
1721,0.05,0.76
1722,0.07,0.12
1723,0.62,0.68
1724,0.67,0.78
1725,0.06,0.22
1726,0.25,0.54
1727,0.04,0.54
1728,0.3,0.76
1729,0.17,0.15
1730,0.06,0.35
1731,0.02,0.1
1732,0.07,0.11
1733,0.15,0.85
1734,0.62,0.87
1735,0.05,0.91
1736,0.62,0.86
1737,0.18,0.37
1738,0.17,0.32
1739,0.07,0.28
1740,0.17,0.65
1741,0.38,0.37
1742,0.07,0.55
1743,0.03,0.51
1744,0.02,0.23
1745,0.03,0.08
1746,0.37,0.52
1747,0.19,0.44
1748,0.63,0.9
1749,0.34,0.6
1750,0.28,0.57
1751,0.04,0.42
1752,0.02,0.06
1753,0.0,0.09
1754,0.23,0.42
1755,0.05,0.25
1756,0.42,0.28
1757,0.13,0.6
1758,0.48,0.52
1759,0.15,0.12
1760,0.26,0.44
1761,0.15,0.19
1762,0.1,0.22
1763,0.11,0.21
1764,0.06,0.68
1765,0.23,0.52
1766,0.12,0.3
1767,0.1,0.26
1768,0.34,0.55
1769,0.11,0.21
1770,0.09,0.11
1771,0.29,0.53
1772,0.4,0.46
1773,0.08,0.5
1774,0.09,0.47
1775,0.56,0.8
1776,0.05,0.41
1777,0.17,0.65
1778,0.06,0.08
1779,0.04,0.09
1780,0.03,0.26
1781,0.26,0.79
1782,0.36,0.35
1783,0.05,0.55
1784,0.16,0.57
1785,0.23,0.56
1786,0.14,0.11
1787,0.47,0.47
1788,0.07,0.15
1789,0.23,0.91
1790,0.07,0.12
1791,0.08,0.43
1792,0.19,0.61
1793,0.1,0.23
1794,0.11,0.63
1795,0.05,0.29
1796,0.25,0.33
1797,0.3,0.29
1798,0.0,0.07
1799,0.57,0.64
1800,0.05,0.16
1801,0.7,0.75
1802,0.13,0.41
1803,0.25,0.56
1804,0.44,0.91
1805,0.06,0.3
1806,0.19,0.33
1807,0.12,0.4
1808,0.2,0.27
1809,0.21,0.34
1810,0.01,0.18
1811,0.55,0.77
1812,0.14,0.45
1813,0.16,0.13
1814,0.22,0.82
1815,0.51,0.76
1816,0.29,0.59
1817,0.31,0.35
1818,0.07,0.14
1819,0.08,0.19
1820,0.05,0.25
1821,0.28,0.46
1822,0.19,0.22
1823,0.13,0.79
1824,0.04,0.11
1825,0.07,0.17
1826,0.02,0.12
1827,0.01,0.1
1828,0.0,0.08
1829,0.15,0.63
1830,0.25,0.74
1831,0.39,0.7
1832,0.09,0.19
1833,0.08,0.98
1834,0.18,0.55
1835,0.03,0.13
1836,0.16,0.33
1837,0.25,0.54
1838,0.21,0.7
1839,0.2,0.3
1840,0.11,0.57
1841,0.04,0.08
1842,0.04,0.24
1843,0.03,0.31
1844,0.24,0.74
1845,0.22,0.3
1846,0.05,0.21
1847,0.11,0.39
1848,0.28,0.4
1849,0.09,0.21
1850,0.21,0.74
1851,0.04,0.47
1852,0.11,0.15
1853,0.25,0.46
1854,0.39,0.8
1855,0.26,0.27
1856,0.06,0.28
1857,0.06,0.07
1858,0.19,0.45
1859,0.15,0.57
1860,0.03,0.09
1861,0.29,0.6
1862,0.26,0.4
1863,0.0,0.34
1864,0.13,0.39
1865,0.13,0.3
1866,0.6,0.95
1867,0.14,0.48
1868,0.34,0.65
1869,0.12,0.22
1870,0.11,0.8
1871,0.03,0.17
1872,0.11,0.68
1873,0.18,0.58
1874,0.06,0.62
1875,0.19,0.39
1876,0.13,0.83
1877,0.23,0.71
1878,0.31,0.39
1879,0.12,0.24
1880,0.42,0.78
1881,0.22,0.48
1882,0.73,0.89
1883,0.05,0.23
1884,0.53,0.91
1885,0.79,0.89
1886,0.26,0.71
1887,0.09,0.25
1888,0.23,0.76
1889,0.04,0.18
1890,0.1,0.63
1891,0.15,0.36
1892,0.07,0.21
1893,0.08,0.27
1894,0.21,0.75
1895,0.39,0.74
1896,0.17,0.38
1897,0.33,0.4
1898,0.08,0.1
1899,0.09,0.33
1900,0.12,0.11
1901,0.06,0.24
1902,0.29,0.69
1903,0.17,0.47
1904,0.13,0.18
1905,0.09,0.67
1906,0.16,0.31
1907,0.03,0.2
1908,0.18,0.31
1909,0.09,0.27
1910,0.04,0.15
1911,0.11,0.1
1912,0.34,0.32
1913,0.35,0.44
1914,0.04,0.77
1915,0.55,0.73
1916,0.23,0.45
1917,0.02,0.38
1918,0.3,0.18
1919,0.17,0.65
1920,0.73,0.85
1921,0.26,0.59
1922,0.08,0.03
1923,0.78,0.77
1924,0.13,0.39
1925,0.07,0.32
1926,0.28,0.52
1927,0.4,0.43
1928,0.37,0.76
1929,0.21,0.61
1930,0.48,0.65
1931,0.11,0.35
1932,0.12,0.69
1933,0.12,0.57
1934,0.06,0.49
1935,0.29,0.46
1936,0.07,0.39
1937,0.1,0.3
1938,0.1,0.42
1939,0.13,0.16
1940,0.07,0.36
1941,0.12,0.39
1942,0.43,0.43
1943,0.14,0.27
1944,0.52,0.75
1945,0.02,0.06
1946,0.11,0.75
1947,0.16,0.72
1948,0.16,0.66
1949,0.5,0.72
1950,0.11,0.26
1951,0.67,0.86
1952,0.1,0.1
1953,0.41,0.27
1954,0.37,0.63
1955,0.07,0.22
1956,0.13,0.3
1957,0.39,0.75
1958,0.24,0.4
1959,0.09,0.19
1960,0.29,0.44
1961,0.16,0.35
1962,0.33,0.77
1963,0.25,0.11
1964,0.17,0.27
1965,0.08,0.51
1966,0.25,0.73
1967,0.16,0.29
1968,0.48,0.9
1969,0.1,0.4
1970,0.11,0.82
1971,0.0,0.11
1972,0.3,0.51
1973,0.09,0.54
1974,0.29,0.58
1975,0.39,0.86
1976,0.17,0.44
1977,0.07,0.16
1978,0.02,0.24
1979,0.23,0.85
1980,0.0,0.05
1981,0.22,0.58
1982,0.49,0.83
1983,0.14,0.44
1984,0.24,0.47
1985,0.18,0.79
1986,0.08,0.83
1987,0.21,0.68
1988,0.21,0.67
1989,0.18,0.33
1990,0.11,0.55
1991,0.77,0.72
1992,0.02,0.12
1993,0.15,0.78
1994,0.19,0.29
1995,0.15,0.4
1996,0.22,0.55
1997,0.4,0.69
1998,0.26,0.76
1999,0.29,0.34
2000,0.08,0.29
2001,0.21,0.2
2002,0.04,0.07
2003,0.66,0.83
2004,0.34,0.85
2005,0.12,0.3
2006,0.2,0.32
2007,0.43,0.49
2008,0.52,0.8
2009,0.03,0.12
2010,0.1,0.69
2011,0.02,0.43
2012,0.07,0.13
2013,0.01,0.18
2014,0.02,0.33
2015,0.3,0.48
2016,0.14,0.74
2017,0.04,0.54
2018,0.41,0.75
2019,0.26,0.35
2020,0.16,0.39
2021,0.16,0.26
2022,0.34,0.83
2023,0.21,0.59
2024,0.04,0.37
2025,0.05,0.1
2026,0.26,0.45
2027,0.1,0.47
2028,0.14,0.37
2029,0.15,0.27
2030,0.24,0.78
2031,0.05,0.87
2032,0.16,0.48
2033,0.59,0.79
2034,0.01,0.4
2035,0.13,0.17
2036,0.05,0.28
2037,0.12,0.7
2038,0.12,0.8
2039,0.24,0.26
2040,0.11,0.76
2041,0.56,0.88
2042,0.04,0.36
2043,0.07,0.39
2044,0.19,0.62
2045,0.08,0.26
2046,0.09,0.09
2047,0.35,0.45
2048,0.2,0.82
2049,0.12,0.1
2050,0.08,0.35
2051,0.08,0.13
2052,0.1,0.45
2053,0.03,0.32
2054,0.15,0.73
2055,0.29,0.82
2056,0.26,0.46
2057,0.49,0.81
2058,0.16,0.72
2059,0.13,0.61
2060,0.21,0.5
2061,0.09,0.05
2062,0.15,0.52
2063,0.2,0.63
2064,0.32,0.76
2065,0.07,0.66
2066,0.13,0.24
2067,0.72,0.97
2068,0.07,0.48
2069,0.15,0.57
2070,0.14,0.31
2071,0.23,0.35
2072,0.54,0.9
2073,0.12,0.1
2074,0.28,0.81
2075,0.13,0.78
2076,0.4,0.48
2077,0.1,0.36
2078,0.28,0.5
2079,0.09,0.12
2080,0.14,0.15
2081,0.06,0.17
2082,0.4,0.59
2083,0.49,0.75
2084,0.81,0.93
2085,0.38,0.75
2086,0.56,0.91
2087,0.03,0.12
2088,0.12,0.27
2089,0.01,0.09
2090,0.56,0.76
2091,0.16,0.79
2092,0.22,0.44
2093,0.22,0.26
2094,0.08,0.12
2095,0.27,0.34
2096,0.06,0.8
2097,0.09,0.79
2098,0.0,0.09
2099,0.38,0.71
2100,0.27,0.46
2101,0.04,0.2
2102,0.09,0.64
2103,0.13,0.18
2104,0.12,0.77
2105,0.01,0.14
2106,0.07,0.39
2107,0.29,0.37
2108,0.07,0.16
2109,0.12,0.44
2110,0.12,0.41
2111,0.01,0.35
2112,0.18,0.54
2113,0.03,0.19
2114,0.02,0.22
2115,0.08,0.2
2116,0.19,0.68
2117,0.37,0.84
2118,0.09,0.39
2119,0.29,0.33
2120,0.53,0.75
2121,0.17,0.23
2122,0.17,0.18
2123,0.11,0.48
2124,0.0,0.1
2125,0.06,0.44
2126,0.06,0.42
2127,0.37,0.7
2128,0.14,0.37
2129,0.04,0.6
2130,0.77,0.69
2131,0.31,0.63
2132,0.59,0.77
2133,0.15,0.43
2134,0.08,0.3
2135,0.17,0.32
2136,0.35,0.71
2137,0.05,0.24
2138,0.02,0.16
2139,0.43,0.79
2140,0.09,0.12
2141,0.21,0.52
2142,0.3,0.48
2143,0.14,0.46
2144,0.27,0.38
2145,0.2,0.77
2146,0.02,0.15
2147,0.18,0.84
2148,0.14,0.22
2149,0.05,0.46
2150,0.12,0.45
2151,0.31,0.83
2152,0.06,0.13
2153,0.16,0.31
2154,0.62,0.75
2155,0.23,0.4
2156,0.2,0.84
2157,0.35,0.48
2158,0.12,0.84
2159,0.17,0.36
2160,0.14,0.25
2161,0.06,0.09
2162,0.07,0.12
2163,0.28,0.09
2164,0.19,0.14
2165,0.06,0.7
2166,0.01,0.05
2167,0.08,0.48
2168,0.18,0.82
2169,0.13,0.49
2170,0.05,0.1
2171,0.0,0.14
2172,0.27,0.53
2173,0.28,0.61
2174,0.18,0.28
2175,0.56,0.78
2176,0.33,0.53
2177,0.36,0.27
2178,0.29,0.56
2179,0.11,0.23
2180,0.05,0.13
2181,0.11,0.21
2182,0.04,0.14
2183,0.04,0.66
2184,0.03,0.04
2185,0.11,0.16
2186,0.19,0.67
2187,0.07,0.1
2188,0.06,0.34
2189,0.26,0.28
2190,0.39,0.69
2191,0.1,0.34
2192,0.43,0.79
2193,0.25,0.26
2194,0.15,0.9
2195,0.2,0.26
2196,0.19,0.19
2197,0.34,0.82
2198,0.25,0.78
2199,0.07,0.79
2200,0.02,0.02
2201,0.49,0.79
2202,0.34,0.55
2203,0.1,0.59
2204,0.16,0.54
2205,0.15,0.88
2206,0.39,0.48
2207,0.38,0.89
2208,0.1,0.19
2209,0.21,0.51
2210,0.09,0.57
2211,0.81,0.84
2212,0.16,0.62
2213,0.36,0.55
2214,0.21,0.67
2215,0.23,0.34
2216,0.67,0.84
2217,0.09,0.79
2218,0.37,0.75
2219,0.13,0.24
2220,0.17,0.22
2221,0.5,0.69
2222,0.07,0.1
2223,0.01,0.1
2224,0.21,0.61
2225,0.62,0.32
2226,0.01,0.08
2227,0.43,0.56
2228,0.36,0.55
2229,0.22,0.3
2230,0.43,0.56
2231,0.03,0.25
2232,0.17,0.59
2233,0.19,0.39
2234,0.28,0.76
2235,0.09,0.15
2236,0.32,0.59
2237,0.12,0.14
2238,0.05,0.19
2239,0.14,0.31
2240,0.05,0.12
2241,0.14,0.73
2242,0.21,0.48
2243,0.03,0.89
2244,0.17,0.14
2245,0.05,0.48
2246,0.19,0.92
2247,0.32,0.5
2248,0.08,0.69
2249,0.43,0.76
2250,0.05,0.34
2251,0.13,0.25
2252,0.18,0.43
2253,0.18,0.5
2254,0.19,0.17
2255,0.18,0.27
2256,0.15,0.38
2257,0.12,0.53
2258,0.27,0.2
2259,0.12,0.07
2260,0.73,0.95
2261,0.42,0.81
2262,0.09,0.11
2263,0.11,0.11
2264,0.26,0.55
2265,0.14,0.89
2266,0.27,0.67
2267,0.03,0.03
2268,0.09,0.31
2269,0.21,0.55
2270,0.18,0.28
2271,0.0,0.24
2272,0.33,0.79
2273,0.06,0.16
2274,0.41,0.65
2275,0.13,0.21
2276,0.01,0.02
2277,0.49,0.62
2278,0.28,0.46
2279,0.32,0.48
2280,0.07,0.09
2281,0.35,0.45
2282,0.29,0.87
2283,0.27,0.46
2284,0.24,0.42
2285,0.03,0.09
2286,0.12,0.34
2287,0.26,0.28
2288,0.5,0.81
2289,0.15,0.4
2290,0.05,0.15
2291,0.4,0.74
2292,0.24,0.47
2293,0.77,0.9
2294,0.16,0.38
2295,0.14,0.31
2296,0.6,0.73
2297,0.46,0.75
2298,0.19,0.79
2299,0.1,0.15
2300,0.27,0.77
2301,0.22,0.52
2302,0.17,0.63
2303,0.11,0.37
2304,0.16,0.46
2305,0.27,0.38
2306,0.03,0.36
2307,0.33,0.34
2308,0.03,0.26
2309,0.18,0.67
2310,0.05,0.68
2311,0.05,0.13
2312,0.14,0.46
2313,0.31,0.55
2314,0.18,0.49
2315,0.17,0.4
2316,0.47,0.7
2317,0.27,0.43
2318,0.04,0.14
2319,0.25,0.37
2320,0.37,0.85
2321,0.2,0.18
2322,0.2,0.54
2323,0.09,0.29
2324,0.03,0.21
2325,0.55,0.87
2326,0.14,0.36
2327,0.46,0.57
2328,0.09,0.33
2329,0.08,0.28
2330,0.17,0.97
2331,0.02,0.23
2332,0.31,0.55
2333,0.01,0.12
2334,0.43,0.55
2335,0.1,0.14
2336,0.12,0.23
2337,0.63,0.7
2338,0.18,0.34
2339,0.06,0.15
2340,0.17,0.29
2341,0.56,0.91
2342,0.34,0.76
2343,0.09,0.72
2344,0.32,0.55
2345,0.06,0.15
2346,0.1,0.6
2347,0.05,0.11
2348,0.26,0.82
2349,0.08,0.68
2350,0.23,0.78
2351,0.06,0.07
2352,0.02,0.25
2353,0.13,0.48
2354,0.12,0.59
2355,0.22,0.37
2356,0.55,0.65
2357,0.77,0.92
2358,0.2,0.16
2359,0.22,0.7
2360,0.77,0.91
2361,0.05,0.16
2362,0.13,0.9
2363,0.24,0.68
2364,0.62,0.53
2365,0.08,0.64
2366,0.31,0.38
2367,0.51,0.8
2368,0.27,0.6
2369,0.6,0.63
2370,0.05,0.88
2371,0.13,0.51
2372,0.61,0.52
2373,0.11,0.18
2374,0.46,0.88
2375,0.01,0.05
2376,0.08,0.16
2377,0.29,0.76
2378,0.25,0.79
2379,0.73,0.69
2380,0.25,0.31
2381,0.12,0.57
2382,0.02,0.04
2383,0.14,0.68
2384,0.45,0.8
2385,0.19,0.5
2386,0.54,0.8
2387,0.04,0.04
2388,0.11,0.55
2389,0.44,0.69
2390,0.05,0.11
2391,0.44,0.71
2392,0.63,0.63
2393,0.37,0.75
2394,0.41,0.59
2395,0.28,0.86
2396,0.4,0.59
2397,0.15,0.7
2398,0.55,0.78
2399,0.07,0.49
2400,0.1,0.29
2401,0.48,0.84
2402,0.1,0.4
2403,0.11,0.31
2404,0.54,0.81
2405,0.5,0.69
2406,0.31,0.35
2407,0.23,0.4
2408,0.07,0.21
2409,0.18,0.26
2410,0.37,0.57
2411,0.36,0.7
2412,0.82,0.93
2413,0.08,0.22
2414,0.16,0.26
2415,0.44,0.97
2416,0.24,0.48
2417,0.29,0.21
2418,0.1,0.52
2419,0.33,0.37
2420,0.26,0.68
2421,0.13,0.72
2422,0.05,0.09
2423,0.2,0.53
2424,0.11,0.12
2425,0.63,0.59
2426,0.26,0.53
2427,0.14,0.33
2428,0.23,0.84
2429,0.13,0.29
2430,0.2,0.4
2431,0.05,0.05
2432,0.06,0.32
2433,0.13,0.07
2434,0.18,0.24
2435,0.55,0.76
2436,0.2,0.36
2437,0.55,0.9
2438,0.38,0.55
2439,0.15,0.41
2440,0.3,0.82
2441,0.21,0.73
2442,0.29,0.78
2443,0.19,0.44
2444,0.11,0.24
2445,0.35,0.59
2446,0.12,0.09
2447,0.09,0.21
2448,0.17,0.88
2449,0.13,0.21
2450,0.09,0.08
2451,0.09,0.76
2452,0.29,0.55
2453,0.06,0.12
2454,0.44,0.6
2455,0.06,0.16
2456,0.05,0.11
2457,0.07,0.21
2458,0.6,0.84
2459,0.12,0.4
2460,0.18,0.13
2461,0.15,0.69
2462,0.63,0.75
2463,0.11,0.49
2464,0.21,0.54
2465,0.02,0.42
2466,0.05,0.29
2467,0.1,0.19
2468,0.46,0.61
2469,0.33,0.69
2470,0.07,0.43
2471,0.22,0.39
2472,0.07,0.41
2473,0.12,0.64
2474,0.21,0.39
2475,0.17,0.15
2476,0.39,0.52
2477,0.06,0.09
2478,0.43,0.33
2479,0.09,0.33
2480,0.1,0.22
2481,0.1,0.4
2482,0.03,0.08
2483,0.32,0.61
2484,0.1,0.26
2485,0.1,0.2
2486,0.13,0.31
2487,0.13,0.13
2488,0.26,0.61
2489,0.14,0.2
2490,0.11,0.21
2491,0.14,0.21
2492,0.16,0.46
2493,0.32,0.29
2494,0.09,0.19
2495,0.37,0.55
2496,0.12,0.69
2497,0.11,0.82
2498,0.13,0.76
2499,0.22,0.73
2500,0.07,0.5
2501,0.17,0.97
2502,0.05,0.07
2503,0.11,0.06
2504,0.44,0.52
2505,0.04,0.09
2506,0.07,0.09
2507,0.2,0.82
2508,0.21,0.16
2509,0.53,0.7
2510,0.21,0.19
2511,0.55,0.82
2512,0.04,0.05
2513,0.06,0.64
2514,0.65,0.69
2515,0.01,0.1
2516,0.05,0.09
2517,0.51,0.44
2518,0.09,0.78
2519,0.19,0.3
2520,0.27,0.39
2521,0.61,0.8
2522,0.07,0.26
2523,0.39,0.41
2524,0.07,0.33
2525,0.2,0.46
2526,0.01,0.29
2527,0.02,0.02
2528,0.31,0.54
2529,0.62,0.79
2530,0.14,0.31
2531,0.62,0.84
2532,0.1,0.27
2533,0.18,0.65
2534,0.03,0.19
2535,0.16,0.81
2536,0.21,0.54
2537,0.54,0.77
2538,0.17,0.29
2539,0.03,0.72
2540,0.13,0.72
2541,0.17,0.28
2542,0.29,0.79
2543,0.33,0.68
2544,0.41,0.62
2545,0.54,0.78
2546,0.13,0.36
2547,0.48,0.55
2548,0.05,0.07
2549,0.27,0.48
2550,0.31,0.55
2551,0.2,0.38
2552,0.22,0.33
2553,0.66,0.77
2554,0.1,0.75
2555,0.26,0.43
2556,0.09,0.19
2557,0.44,0.77
2558,0.18,0.22
2559,0.1,0.19
2560,0.29,0.66
2561,0.25,0.14
2562,0.06,0.3
2563,0.12,0.34
2564,0.11,0.44
2565,0.14,0.29
2566,0.08,0.14
2567,0.06,0.87
2568,0.14,0.57
2569,0.16,0.24
2570,0.25,0.46
2571,0.03,0.12
2572,0.04,0.33
2573,0.19,0.95
2574,0.06,0.46
2575,0.17,0.57
2576,0.23,0.55
2577,0.07,0.17
2578,0.11,0.65
2579,0.16,0.28
2580,0.18,0.11
2581,0.24,0.83
2582,0.33,0.82
2583,0.08,0.23
2584,0.06,0.28
2585,0.51,0.64
2586,0.03,0.3
2587,0.2,0.41
2588,0.34,0.83
2589,0.2,0.72
2590,0.41,0.82
2591,0.09,0.45
2592,0.21,0.75
2593,0.07,0.48
2594,0.07,0.25
2595,0.29,0.74
2596,0.37,0.49
2597,0.25,0.63
2598,0.08,0.21
2599,0.15,0.32
2600,0.3,0.72
2601,0.23,0.38
2602,0.45,0.78
2603,0.18,0.95
2604,0.1,0.49
2605,0.23,0.4
2606,0.74,0.78
2607,0.04,0.11
2608,0.02,0.03
2609,0.06,0.39
2610,0.08,0.52
2611,0.35,0.67
2612,0.12,0.59
2613,0.3,0.69
2614,0.12,0.43
2615,0.13,0.27
2616,0.0,0.02
2617,0.33,0.58
2618,0.81,0.9
2619,0.31,0.62
2620,0.24,0.57
2621,0.35,0.5
2622,0.28,0.69
2623,0.23,0.3
2624,0.06,0.32
2625,0.04,0.13
2626,0.1,0.22
2627,0.25,0.21
2628,0.0,0.15
